Time,Requests,P95_RT,CPU_Usage
2026-07-07 20:51:00,3283.0,2405.0,96.2
2026-07-07 20:52:00,3289.0,2414.0,94.5
2026-07-07 20:53:00,3346.0,2408.0,94.7
2026-07-07 20:54:00,3328.0,2407.0,94.6
2026-07-07 20:55:00,3313.0,2414.0,95.3
2026-07-07 20:56:00,3259.0,2432.0,95.0
2026-07-07 20:57:00,3310.0,2430.0,94.8
2026-07-07 20:58:00,3362.0,2418.0,94.5
2026-07-07 20:59:00,3409.0,2427.0,94.1
2026-07-07 21:00:00,3422.0,2429.0,94.6
2026-07-07 21:01:00,3426.0,2427.0,95.7
2026-07-07 21:02:00,3368.0,2433.0,79.4
2026-07-07 21:03:00,3481.0,2430.0,94.6
2026-07-07 21:04:00,3388.0,2449.0,94.6
2026-07-07 21:05:00,3480.0,2439.0,80.3
2026-07-07 21:06:00,3445.0,2454.0,94.7
2026-07-07 21:07:00,3484.0,2452.0,94.6
2026-07-07 21:08:00,3480.0,2449.0,95.6
2026-07-07 21:09:00,3423.0,2464.0,94.2
2026-07-07 21:10:00,3371.0,2478.0,95.2
2026-07-07 21:11:00,3275.0,3013.0,94.6
2026-07-07 21:12:00,3228.0,3244.0,94.9
2026-07-07 21:13:00,3382.0,2498.0,94.6
2026-07-07 21:14:00,3501.0,2475.0,94.4
2026-07-07 21:15:00,3541.0,2486.0,94.4
2026-07-07 21:16:00,3562.0,2758.0,81.8
2026-07-07 21:17:00,3514.0,2762.0,93.9
2026-07-07 21:18:00,3576.0,2495.0,94.2
2026-07-07 21:19:00,3627.0,2537.0,94.4
2026-07-07 21:20:00,3591.0,2499.0,94.9
2026-07-07 21:21:00,3602.0,2949.0,94.3
2026-07-07 21:22:00,3586.0,3249.0,94.6
2026-07-07 21:23:00,3596.0,3320.0,94.6
2026-07-07 21:24:00,3619.0,2948.0,94.1
2026-07-07 21:25:00,3628.0,3330.0,94.2
2026-07-07 21:26:00,3659.0,3252.0,94.1
2026-07-07 21:27:00,3586.0,3682.0,94.6
2026-07-07 21:28:00,3704.0,3355.0,95.0
2026-07-07 21:29:00,3648.0,3710.0,93.8
2026-07-07 21:30:00,3647.0,3737.0,94.1
2026-07-07 21:31:00,3651.0,3736.0,93.8
2026-07-07 21:32:00,3649.0,3707.0,94.0
2026-07-07 21:33:00,3621.0,3870.0,93.6
2026-07-07 21:34:00,3643.0,3994.0,94.0
2026-07-07 21:35:00,3698.0,3968.0,94.3
2026-07-07 21:36:00,3729.0,3823.0,78.2
2026-07-07 21:37:00,3712.0,4135.0,94.6
2026-07-07 21:38:00,3695.0,4186.0,93.7
2026-07-07 21:39:00,3745.0,4023.0,95.3
2026-07-07 21:40:00,3746.0,3999.0,94.0
2026-07-07 21:41:00,3733.0,4263.0,93.2
2026-07-07 21:42:00,3778.0,4206.0,94.5
2026-07-07 21:43:00,3699.0,4296.0,93.9
2026-07-07 21:44:00,3805.0,4222.0,94.4
2026-07-07 21:45:00,3782.0,4322.0,95.2
