Time,Requests,P95_RT,CPU_Usage
2026-07-07 18:24:00,2928.0,2348.0,96.5
2026-07-07 18:25:00,2991.0,2356.0,97.3
2026-07-07 18:26:00,2974.0,2359.0,96.4
2026-07-07 18:27:00,2995.0,2373.0,96.1
2026-07-07 18:28:00,3057.0,2377.0,96.3
2026-07-07 18:29:00,3085.0,2376.0,94.9
2026-07-07 18:30:00,3105.0,2381.0,95.2
2026-07-07 18:31:00,3092.0,2386.0,77.5
2026-07-07 18:32:00,3113.0,2384.0,95.8
2026-07-07 18:33:00,3131.0,2390.0,81.9
2026-07-07 18:34:00,3105.0,2397.0,96.0
2026-07-07 18:35:00,3137.0,2399.0,95.2
2026-07-07 18:36:00,3141.0,2400.0,95.9
2026-07-07 18:37:00,3169.0,2402.0,95.8
2026-07-07 18:38:00,3232.0,2398.0,95.9
2026-07-07 18:39:00,3151.0,2406.0,94.9
2026-07-07 18:40:00,3205.0,2407.0,95.4
2026-07-07 18:41:00,3248.0,2408.0,76.4
2026-07-07 18:42:00,3232.0,2411.0,93.9
2026-07-07 18:43:00,3267.0,2411.0,81.2
2026-07-07 18:44:00,3272.0,2414.0,94.6
2026-07-07 18:45:00,3315.0,2413.0,95.0
2026-07-07 18:46:00,3333.0,2419.0,95.4
2026-07-07 18:47:00,3322.0,2417.0,94.0
2026-07-07 18:48:00,3392.0,2417.0,95.6
2026-07-07 18:49:00,3369.0,2423.0,95.4
2026-07-07 18:50:00,3378.0,2421.0,94.1
2026-07-07 18:51:00,3402.0,2437.0,94.5
2026-07-07 18:52:00,3427.0,2434.0,95.0
2026-07-07 18:53:00,3420.0,2428.0,95.2
2026-07-07 18:54:00,3397.0,2434.0,77.6
2026-07-07 18:55:00,3430.0,2446.0,94.8
2026-07-07 18:56:00,3509.0,2447.0,95.8
2026-07-07 18:57:00,3406.0,2451.0,93.6
2026-07-07 18:58:00,3471.0,2444.0,94.3
2026-07-07 18:59:00,3454.0,2454.0,94.4
2026-07-07 19:00:00,3463.0,2469.0,94.5
2026-07-07 19:01:00,3536.0,2456.0,95.1
2026-07-07 19:02:00,3502.0,2465.0,80.2
2026-07-07 19:03:00,3513.0,2476.0,94.2
2026-07-07 19:04:00,3560.0,2475.0,95.5
2026-07-07 19:05:00,3521.0,2483.0,93.9
2026-07-07 19:06:00,3549.0,2487.0,94.8
2026-07-07 19:07:00,3511.0,2916.0,94.6
2026-07-07 19:08:00,3564.0,2688.0,94.6
2026-07-07 19:09:00,3579.0,2493.0,93.5
2026-07-07 19:10:00,3622.0,2611.0,94.4
2026-07-07 19:11:00,3620.0,2485.0,95.3
2026-07-07 19:12:00,3566.0,3205.0,94.2
2026-07-07 19:13:00,3655.0,2714.0,94.4
2026-07-07 19:14:00,3610.0,2733.0,93.6
2026-07-07 19:15:00,3658.0,3389.0,93.8
2026-07-07 19:16:00,3608.0,3305.0,93.6
2026-07-07 19:17:00,3590.0,3614.0,94.5
2026-07-07 19:18:00,3684.0,3343.0,94.0
2026-07-07 19:19:00,3671.0,3466.0,95.2
2026-07-07 19:20:00,3683.0,3519.0,95.1
2026-07-07 19:21:00,3662.0,3789.0,93.6
2026-07-07 19:22:00,3644.0,3847.0,94.1
2026-07-07 19:23:00,3679.0,3625.0,94.9
2026-07-07 19:24:00,3715.0,3922.0,94.8
2026-07-07 19:25:00,3714.0,3756.0,77.3
2026-07-07 19:26:00,3712.0,4008.0,94.1
2026-07-07 19:27:00,3697.0,4061.0,94.0
2026-07-07 19:28:00,3754.0,4060.0,95.0
2026-07-07 19:29:00,3715.0,4095.0,94.1
2026-07-07 19:30:00,3741.0,4109.0,94.9
2026-07-07 19:31:00,3791.0,4130.0,94.0
2026-07-07 19:32:00,3790.0,4135.0,94.1
2026-07-07 19:33:00,3774.0,4124.0,94.2
2026-07-07 19:34:00,3740.0,4237.0,93.8
2026-07-07 19:35:00,3793.0,4136.0,94.7
2026-07-07 19:36:00,3792.0,4287.0,93.7
