Time,Requests,P95_RT,CPU_Usage
2026-07-08 14:10:00,3097.0,2398.0,95.0
2026-07-08 14:11:00,3104.0,2404.0,93.7
2026-07-08 14:12:00,3159.0,2407.0,95.0
2026-07-08 14:13:00,3106.0,2413.0,94.9
2026-07-08 14:14:00,3194.0,2413.0,94.9
2026-07-08 14:15:00,3156.0,2407.0,95.2
2026-07-08 14:16:00,3193.0,2407.0,94.9
2026-07-08 14:17:00,3153.0,2427.0,94.7
2026-07-08 14:18:00,3238.0,2419.0,95.3
2026-07-08 14:19:00,3255.0,2415.0,94.9
2026-07-08 14:20:00,3275.0,2419.0,95.2
2026-07-08 14:21:00,3335.0,2420.0,95.3
2026-07-08 14:22:00,3248.0,2427.0,94.2
2026-07-08 14:23:00,3309.0,2429.0,94.5
2026-07-08 14:24:00,3304.0,2425.0,94.2
2026-07-08 14:25:00,3331.0,2437.0,93.9
2026-07-08 14:26:00,3355.0,2432.0,94.9
2026-07-08 14:27:00,3303.0,2447.0,93.3
2026-07-08 14:28:00,3354.0,2443.0,80.8
2026-07-08 14:29:00,3378.0,2453.0,95.1
2026-07-08 14:30:00,3357.0,2459.0,78.9
2026-07-08 14:31:00,3357.0,2452.0,94.0
2026-07-08 14:32:00,3407.0,2459.0,94.0
2026-07-08 14:33:00,3381.0,2457.0,94.1
2026-07-08 14:34:00,3422.0,2463.0,94.7
2026-07-08 14:35:00,3213.0,2738.0,93.8
2026-07-08 14:36:00,3414.0,2472.0,94.1
2026-07-08 14:37:00,3418.0,2469.0,93.7
2026-07-08 14:38:00,3437.0,2493.0,94.1
2026-07-08 14:39:00,3511.0,2489.0,94.7
2026-07-08 14:40:00,3466.0,2855.0,94.3
2026-07-08 14:41:00,3550.0,2857.0,95.0
2026-07-08 14:42:00,3468.0,2624.0,93.3
2026-07-08 14:43:00,3553.0,2517.0,94.7
2026-07-08 14:44:00,3462.0,3298.0,93.7
2026-07-08 14:45:00,3542.0,2772.0,93.9
2026-07-08 14:46:00,3582.0,2980.0,93.7
2026-07-08 14:47:00,3602.0,3089.0,94.1
2026-07-08 14:48:00,3570.0,3181.0,93.2
2026-07-08 14:49:00,3589.0,3231.0,94.6
2026-07-08 14:50:00,3622.0,2931.0,95.1
2026-07-08 14:51:00,3602.0,3635.0,94.7
2026-07-08 14:52:00,3476.0,3781.0,94.3
2026-07-08 14:53:00,3603.0,3561.0,94.4
2026-07-08 14:54:00,3535.0,3842.0,94.4
2026-07-08 14:55:00,3608.0,3859.0,93.4
2026-07-08 14:56:00,3627.0,3921.0,94.3
2026-07-08 14:57:00,3628.0,3893.0,93.4
2026-07-08 14:58:00,3626.0,4001.0,94.2
2026-07-08 14:59:00,3661.0,3956.0,94.1
2026-07-08 15:00:00,3703.0,3870.0,94.0
2026-07-08 15:01:00,3682.0,4091.0,93.9
2026-07-08 15:02:00,3619.0,4173.0,93.9
2026-07-08 15:03:00,3666.0,4197.0,94.4
2026-07-08 15:04:00,3723.0,4137.0,94.5
2026-07-08 15:05:00,3716.0,4142.0,92.7
2026-07-08 15:06:00,3742.0,4231.0,95.0
2026-07-08 15:07:00,3730.0,4195.0,94.0
2026-07-08 15:08:00,3640.0,4431.0,93.7
2026-07-08 15:09:00,3702.0,4336.0,94.0
2026-07-08 15:10:00,3744.0,4309.0,94.8
